image_path,filename,true_stage,pred_stage,probs
C:\Users\301\Desktop\classification _test\level_2\1-Left_jpg.rf.6bc2f4b4c055fe1c23be4d36a8b8f6ef.jpg,1-Left_jpg.rf.6bc2f4b4c055fe1c23be4d36a8b8f6ef.jpg,2,2,"[0.0, 0.5620699718289749, 0.23327693062629296, 0.20465309754473224, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Left_jpg.rf.b92bacf8de3efbbc3f361d9f46fd138f.jpg,1-Left_jpg.rf.b92bacf8de3efbbc3f361d9f46fd138f.jpg,2,3,"[0.0, 0.24833697835271798, 0.42065818966316004, 0.049203175005161345, 0.0, 0.28180165697896065, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Left_jpg.rf.e8f9f4c6b4b8d97e4d90f3c0008e0944.jpg,1-Left_jpg.rf.e8f9f4c6b4b8d97e4d90f3c0008e0944.jpg,2,2,"[0.0, 0.7210531685528521, 0.11810497877931145, 0.16084185266783635, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Top-Down_jpg.rf.0e66e06d513256dad94cdf8584cdfd74.jpg,1-Top-Down_jpg.rf.0e66e06d513256dad94cdf8584cdfd74.jpg,2,1,"[0.6004166416078202, 0.04715980099031385, 0.0, 0.35242355740186593, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Top-Down_jpg.rf.26b83dbd8205a591dc655394e4f64392.jpg,1-Top-Down_jpg.rf.26b83dbd8205a591dc655394e4f64392.jpg,2,2,"[0.24576493837330046, 0.7050575272913449, 0.04917753433535466, 0.0, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Top-Down_jpg.rf.cf9def7d3b460ba1766b35487aca1214.jpg,1-Top-Down_jpg.rf.cf9def7d3b460ba1766b35487aca1214.jpg,2,2,"[0.2566279950264809, 0.39140849144684814, 0.09614740567947663, 0.14292293875160664, 0.11289316909558775, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Front_jpg.rf.09d799a68cabda5c5cea7137eb29d1dd.jpg,17-Front_jpg.rf.09d799a68cabda5c5cea7137eb29d1dd.jpg,2,2,"[0.0, 0.5700249558970764, 0.14313570063994405, 0.2868393434629795, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Front_jpg.rf.b2507c1b95bf8ce0a7151b2a06c13b90.jpg,17-Front_jpg.rf.b2507c1b95bf8ce0a7151b2a06c13b90.jpg,2,2,"[0.0, 0.7618432927960035, 0.09136846956623251, 0.0, 0.04590075080814611, 0.10088748682961797, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Front_jpg.rf.c168c07448f0283b292af97c9de2054c.jpg,17-Front_jpg.rf.c168c07448f0283b292af97c9de2054c.jpg,2,2,"[0.0, 0.6505427821742925, 0.2474421785178502, 0.10201503930785727, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Right_jpg.rf.4317c207e3e74c60f527468c32a5ec36.jpg,17-Right_jpg.rf.4317c207e3e74c60f527468c32a5ec36.jpg,2,2,"[0.0, 0.9277783506102222, 0.0372216497408131, 0.0, 0.0, 0.03499999964896475, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\17-Right_jpg.rf.782c2bb91f35e43fb8eaf052b5574d8a.jpg,17-Right_jpg.rf.782c2bb91f35e43fb8eaf052b5574d8a.jpg,2,2,"[0.0, 0.6750901038817313, 0.21520665606415304, 0.0, 0.08137958820084819, 0.0, 0.028323651853267455]"
C:\Users\301\Desktop\classification _test\level_2\17-Right_jpg.rf.dc63da48e2e5f193db4924bbfa752f3c.jpg,17-Right_jpg.rf.dc63da48e2e5f193db4924bbfa752f3c.jpg,2,2,"[0.0, 0.8758781154502308, 0.0866344691585405, 0.0, 0.0, 0.037487415391228705, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\2-Front_jpg.rf.35a68d2d601a29406f85567078d9a3d6.jpg,2-Front_jpg.rf.35a68d2d601a29406f85567078d9a3d6.jpg,2,2,"[0.035282925685199695, 0.5043662537400877, 0.2310502191423382, 0.1514271742906754, 0.03759850449426084, 0.040274922647438344, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\2-Front_jpg.rf.3cc295bb9f1747820fb458bee70b9c08.jpg,2-Front_jpg.rf.3cc295bb9f1747820fb458bee70b9c08.jpg,2,2,"[0.04945583621070444, 0.6518680759573854, 0.23423548674096306, 0.03374556537884238, 0.03069503571210462, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\2-Front_jpg.rf.c0344e8174b378670ae3ceb1ca976d1e.jpg,2-Front_jpg.rf.c0344e8174b378670ae3ceb1ca976d1e.jpg,2,2,"[0.05091390550638057, 0.6579430695474185, 0.2911430249462008, 0.0, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\21-Front_jpg.rf.1dcd2eef5acfbccfa3e3a939a040d594.jpg,21-Front_jpg.rf.1dcd2eef5acfbccfa3e3a939a040d594.jpg,2,5,"[0.0, 0.2393243942901919, 0.0, 0.26577943613343624, 0.350986583924606, 0.04955038704785312, 0.09435919860391284]"
C:\Users\301\Desktop\classification _test\level_2\21-Front_jpg.rf.1fbb2566f3edeed5e8ea35e8fa5e36d5.jpg,21-Front_jpg.rf.1fbb2566f3edeed5e8ea35e8fa5e36d5.jpg,2,4,"[0.0, 0.1847518520300729, 0.0, 0.3555874711130491, 0.24017633062942328, 0.21948434622745472, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\3-Left_jpg.rf.71bd5245375518d053cafe1e6d00b009.jpg,3-Left_jpg.rf.71bd5245375518d053cafe1e6d00b009.jpg,2,2,"[0.0, 0.5312335762579584, 0.21916154663111387, 0.24960487711092774, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\3-Left_jpg.rf.8d1a756f854c8b59c3ab081a168c911e.jpg,3-Left_jpg.rf.8d1a756f854c8b59c3ab081a168c911e.jpg,2,2,"[0.0, 0.8084663286549868, 0.0, 0.1915336713450131, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\3-Left_jpg.rf.b625a85ab014d51e6360ab03763a0915.jpg,3-Left_jpg.rf.b625a85ab014d51e6360ab03763a0915.jpg,2,2,"[0.0, 0.5280002218217564, 0.0, 0.4719997781782435, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_2\1-Left_jpg.rf.6bc2f4b4c055fe1c23be4d36a8b8f6ef.jpg,1-Left_jpg.rf.6bc2f4b4c055fe1c23be4d36a8b8f6ef.jpg,2,2,"[0.0, 0.5620699718289749, 0.23327693062629296, 0.20465309754473224, 0.0, 0.0, 0.0]"
