success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231109103954UbVvLx_jpg.rf.08bf8f0253ff6ec4a392e60407a7ca05.jpg,2,2,0.0,0.9034059047698975,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231110070141qEi5wm_jpg.rf.20af76796b05405ce043227831af11b2.jpg,2,2,0.0,0.8791725635528564,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231122070433psAfzt_jpg.rf.a7efa27e390c92f2fc5a03788ccc1b8d.jpg,2,2,0.511,0.8521668910980225,"{'2': 0.511, '3': 0.489}","[{'id': 'level_2_169.jpg', 'score': 0.001196717878507863, 'distance': 834.6188354492188, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}, {'id': 'level_3_390.jpg', 'score': 0.0011435618181571986, 'distance': 873.4608154296875, 'stage': 3, 'filename': '390.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\390.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,2,2,0.661,0.848522424697876,"{'3': 0.339, '2': 0.661}","[{'id': 'level_3_391.jpg', 'score': 0.001350234894226518, 'distance': 739.6118774414062, 'stage': 3, 'filename': '391.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\391.jpg'}, {'id': 'level_2_169.jpg', 'score': 0.001323667372988848, 'distance': 754.476806640625, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}, {'id': 'level_2_3.jpg', 'score': 0.0013051061641413159, 'distance': 765.22119140625, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231206043710OotqJs_jpg.rf.621d16a36fabb45a838cf73543a26577.jpg,2,3,1.0,0.8286495208740234,{'3': 1.0},"[{'id': 'level_3_397.jpg', 'score': 0.0017071830895512559, 'distance': 584.76025390625, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}, {'id': 'level_3_398.jpg', 'score': 0.0015252276507463274, 'distance': 654.6398315429688, 'stage': 3, 'filename': '398.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\398.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,2,3,0.757,0.855194091796875,"{'3': 0.757, '5': 0.243}","[{'id': 'level_3_193.jpg', 'score': 0.0009550117423776552, 'distance': 1046.1075439453125, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}, {'id': 'level_3_194.jpg', 'score': 0.0009550117423776552, 'distance': 1046.1075439453125, 'stage': 3, 'filename': '194.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\194.jpg'}, {'id': 'level_3_242.jpg', 'score': 0.0009229907740357017, 'distance': 1082.4344482421875, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_5_756.jpg', 'score': 0.0009074518724835159, 'distance': 1100.98681640625, 'stage': 5, 'filename': '756.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\756.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,2,3,1.0,0.8314683437347412,{'3': 1.0},"[{'id': 'level_3_225.jpg', 'score': 0.0013193421649161602, 'distance': 756.9534912109375, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231224074531ch8RvS_jpg.rf.a2bc429ffd23cfcbb137b75f037d0804.jpg,2,3,0.664,0.8452057838439941,"{'3': 0.664, '2': 0.336}","[{'id': 'level_3_242.jpg', 'score': 0.0012089906875839371, 'distance': 826.13623046875, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_2_169.jpg', 'score': 0.001196642972395702, 'distance': 834.671142578125, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}, {'id': 'level_3_193.jpg', 'score': 0.00115543083522191, 'distance': 864.47802734375, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231224091924onQUTB_jpg.rf.0f83fa7708ed4d0defb85bcb27c20a6e.jpg,2,2,0.0,0.828331708908081,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,C:\Users\301\Desktop\test_data_set\test\2\20231224145323tlJNT7_jpg.rf.a0f8b009f18cdca339276c7ea92fc5dd.jpg,2,3,1.0,0.8468530178070068,{'3': 1.0},"[{'id': 'level_3_242.jpg', 'score': 0.0011241914556234618, 'distance': 888.5281982421875, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_3_193.jpg', 'score': 0.0011204911668653036, 'distance': 891.4657592773438, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
