image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,1,5,"[0.14856026856337698, 0.14200472173119064, 0.16455051113437974, 0.06206160463858095, 0.48282289393247174]","{'conv_weight': 0.6344996375581068, 'vit_weight': 0.3655003624409939, 'conv_confidence': 0.7055997695500702, 'vit_confidence': 0.40645724007244133}","{'image_load': 0.011481499997898936, 'vit_embed': 0.04435159999411553, 'conv_embed': 0.6639897000277415, 'vit_search': 0.9179767000023276, 'conv_search': 1.0359548999695107, 'knn_probs': 0.00011410005390644073, 'ensemble': 5.230004899203777e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,1,1,"[0.8357743696481109, 0.0702964483929441, 0.02320189218120479, 0.0, 0.07072728977774008]","{'conv_weight': 0.24005623874423274, 'vit_weight': 0.7599437612550073, 'conv_confidence': 0.3158868471369414, 'vit_confidence': 1.0}","{'image_load': 0.0010095000034198165, 'vit_embed': 0.034719099989160895, 'conv_embed': 0.7507720000576228, 'vit_search': 0.22235119994729757, 'conv_search': 0.22042100003454834, 'knn_probs': 0.00042189995292574167, 'ensemble': 0.00015009997878223658}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,1,3,"[0.1470618531806939, 0.37915486146329935, 0.4737832853560068, 0.0, 0.0]","{'conv_weight': 0.4591299517929394, 'vit_weight': 0.5408700482062929, 'conv_confidence': 0.5981367747718338, 'vit_confidence': 0.704624616497898}","{'image_load': 0.002050300012342632, 'vit_embed': 0.05115089996252209, 'conv_embed': 0.8565586999757215, 'vit_search': 0.21713650005403906, 'conv_search': 0.20673380000516772, 'knn_probs': 0.00012260000221431255, 'ensemble': 4.220008850097656e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,1,1,"[0.5626524372508251, 0.35140935712554305, 0.044327670715857775, 0.04161053490777409, 0.0]","{'conv_weight': 0.53720451509522, 'vit_weight': 0.46279548490388633, 'conv_confidence': 0.601190247131288, 'vit_confidence': 0.5179184540012578}","{'image_load': 0.001227000029757619, 'vit_embed': 0.04497129993978888, 'conv_embed': 1.0308430000441149, 'vit_search': 0.26668440003413707, 'conv_search': 0.2131398000055924, 'knn_probs': 0.00011469994205981493, 'ensemble': 3.520003519952297e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,1,1,"[0.3268644879092682, 0.1458085306283381, 0.19164675608936832, 0.09571334472052412, 0.23996688065250119]","{'conv_weight': 0.4814441096786369, 'vit_weight': 0.5185558903203971, 'conv_confidence': 0.49843143955473224, 'vit_confidence': 0.5368526765744543}","{'image_load': 0.0009361999109387398, 'vit_embed': 0.049155900022014976, 'conv_embed': 0.6949712999630719, 'vit_search': 0.21840700006578118, 'conv_search': 0.20911219995468855, 'knn_probs': 0.0001821999903768301, 'ensemble': 6.430002395063639e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,1,2,"[0.4036088491620903, 0.40400785509225706, 0.1438110595435421, 0.04857223620211067, 0.0]","{'conv_weight': 0.49948586031673714, 'vit_weight': 0.5005141396824336, 'conv_confidence': 0.6023873819102774, 'vit_confidence': 0.6036275021302602}","{'image_load': 0.0014007000718265772, 'vit_embed': 0.038747699931263924, 'conv_embed': 0.7370891000609845, 'vit_search': 0.2228577999630943, 'conv_search': 0.21510459994897246, 'knn_probs': 0.00013539998326450586, 'ensemble': 3.700004890561104e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,1,2,"[0.35418518242660224, 0.4775982566349187, 0.04173463621494439, 0.04346634982019478, 0.08301557490333984]","{'conv_weight': 0.42125940511742427, 'vit_weight': 0.5787405948818743, 'conv_confidence': 0.6006817678255245, 'vit_confidence': 0.8252371802812025}","{'image_load': 0.0007795999990776181, 'vit_embed': 0.05030650005210191, 'conv_embed': 0.7538506999844685, 'vit_search': 0.2223032999318093, 'conv_search': 0.21335960004944354, 'knn_probs': 0.00022899999748915434, 'ensemble': 7.43999844416976e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,1,1,"[0.6295783846090953, 0.18676423422991026, 0.09134460286583233, 0.0, 0.09231277829516207]","{'conv_weight': 0.3056346490858471, 'vit_weight': 0.694365350913387, 'conv_confidence': 0.3990950250235934, 'vit_confidence': 0.906696141707602}","{'image_load': 0.0013691000640392303, 'vit_embed': 0.052850799984298646, 'conv_embed': 0.7596404999494553, 'vit_search': 0.22273210005369037, 'conv_search': 0.2137968000024557, 'knn_probs': 0.00011010002344846725, 'ensemble': 3.600004129111767e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,1,1,"[0.5580038957486364, 0.2940804888218718, 0.029585505313635, 0.029399461211722412, 0.08893064890413425]","{'conv_weight': 0.2991153017590363, 'vit_weight': 0.700884698239976, 'conv_confidence': 0.30286369475362007, 'vit_confidence': 0.7096679041724165}","{'image_load': 0.0009352000197395682, 'vit_embed': 0.04534609999973327, 'conv_embed': 0.7762883000541478, 'vit_search': 0.22234990005381405, 'conv_search': 0.21809209999628365, 'knn_probs': 0.00019639998208731413, 'ensemble': 6.939994636923075e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,1,2,"[0.4053411404822657, 0.4521855771080184, 0.0, 0.03610633674457947, 0.10636694566513646]","{'conv_weight': 0.3627589034318579, 'vit_weight': 0.637241096566953, 'conv_confidence': 0.30508354890853173, 'vit_confidence': 0.5359255787019698}","{'image_load': 0.001904300064779818, 'vit_embed': 0.05674140003975481, 'conv_embed': 0.7829583999700844, 'vit_search': 0.2233217000029981, 'conv_search': 0.21318179997615516, 'knn_probs': 0.00011540006380528212, 'ensemble': 4.030007403343916e-05}"
