image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,1,1,"[0.7605109629823479, 0.1924362803121864, 0.0, 0.04705275670546579, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.00616049999371171, 'bisenet_segmentation': 0.0025770999491214752, 'roi_vit_embed': 0.05608040001243353, 'roi_conv_embed': 0.8674490000121295, 'roi_vit_search': 0.7991893999278545, 'roi_conv_search': 0.9773108999943361, 'knn_probs': 0.00012550002429634333, 'ensemble': 3.5899924114346504e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,1,1,"[0.6023469975376171, 0.19864238045117646, 0.12382549377099687, 0.0, 0.07518512824020945]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0007202000124379992, 'bisenet_segmentation': 0.0017302000196650624, 'roi_vit_embed': 0.04206420003902167, 'roi_conv_embed': 0.9422204999718815, 'roi_vit_search': 0.19836579996626824, 'roi_conv_search': 0.20134120003785938, 'knn_probs': 0.00011429993901401758, 'ensemble': 2.4700071662664413e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,1,2,"[0.11902122280865737, 0.4816605847670164, 0.3433494619955155, 0.055968730428810794, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0005565000465139747, 'bisenet_segmentation': 0.0017142000142484903, 'roi_vit_embed': 0.05386759992688894, 'roi_conv_embed': 0.903334700036794, 'roi_vit_search': 0.1992708999896422, 'roi_conv_search': 0.1995745999738574, 'knn_probs': 0.00011309992987662554, 'ensemble': 2.180004958063364e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,1,2,"[0.3518065645631715, 0.54651269857037, 0.10168073686645852, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0005362998927012086, 'bisenet_segmentation': 0.0017556000966578722, 'roi_vit_embed': 0.05322899995371699, 'roi_conv_embed': 0.8930722000077367, 'roi_vit_search': 0.2015467999735847, 'roi_conv_search': 0.19957569998223335, 'knn_probs': 0.00010870001278817654, 'ensemble': 2.0999927073717117e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,1,1,"[0.4993427413081553, 0.30261498447912366, 0.09658147407488753, 0.0, 0.10146080013783361]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0006704999832436442, 'bisenet_segmentation': 0.0017990999622270465, 'roi_vit_embed': 0.055275000049732625, 'roi_conv_embed': 0.9527874999912456, 'roi_vit_search': 0.19869979994837195, 'roi_conv_search': 0.19968469999730587, 'knn_probs': 0.00011280004400759935, 'ensemble': 2.2799940779805183e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,1,1,"[0.4854431714714888, 0.3170579893179658, 0.1974988392105454, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0005699999164789915, 'bisenet_segmentation': 0.0013379000592976809, 'roi_vit_embed': 0.0541856000199914, 'roi_conv_embed': 1.0111119999783114, 'roi_vit_search': 0.19863879994954914, 'roi_conv_search': 0.19929889997001737, 'knn_probs': 0.00011560006532818079, 'ensemble': 2.1699932403862476e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,1,1,"[0.48885718568766334, 0.2914082283039281, 0.17715451142997998, 0.04258007457842851, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0005976000102236867, 'bisenet_segmentation': 0.0014970999909564853, 'roi_vit_embed': 0.055906099965795875, 'roi_conv_embed': 0.9844389000209048, 'roi_vit_search': 0.19954600010532886, 'roi_conv_search': 0.19894070003647357, 'knn_probs': 0.000116499955765903, 'ensemble': 2.1200045011937618e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,1,1,"[0.6708731227082605, 0.20395280224780943, 0.12517407504393013, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.010089499992318451, 'bisenet_segmentation': 0.001420399989001453, 'roi_vit_embed': 0.05582219990901649, 'roi_conv_embed': 1.0702230000169948, 'roi_vit_search': 0.20069610001519322, 'roi_conv_search': 0.20077019999735057, 'knn_probs': 0.00010880001354962587, 'ensemble': 2.119992859661579e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,1,1,"[0.48101602025294127, 0.3721264486755744, 0.14685753107148433, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0010334999533370137, 'bisenet_segmentation': 0.0012108000228181481, 'roi_vit_embed': 0.06008620001375675, 'roi_conv_embed': 1.2202613999834284, 'roi_vit_search': 0.2034173000138253, 'roi_conv_search': 0.19918469991534948, 'knn_probs': 0.00017630006186664104, 'ensemble': 3.029999788850546e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,1,1,"[0.6286561896757042, 0.32326998553409597, 0.04807382479019982, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0005927999736741185, 'bisenet_segmentation': 0.0013170000165700912, 'roi_vit_embed': 0.057249899953603745, 'roi_conv_embed': 0.991344999987632, 'roi_vit_search': 0.1995809000218287, 'roi_conv_search': 0.20227950008120388, 'knn_probs': 0.00023589993361383677, 'ensemble': 4.339998122304678e-05}"
