image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,0000106fc2-6629fb8b2e636a229d4a64ff_Top-Down_jpg.rf.9a5046da9db37610c8f638eff66a8b48.jpg,1,2,"[0.11241041791086187, 0.7765040323931479, 0.08281305799870854, 0.028272491697281635, 0.0]","{'conv_weight': 0.28374985193416274, 'vit_weight': 0.716250148065121, 'conv_confidence': 0.39616026984522784, 'vit_confidence': 1.0}","{'image_load': 0.031262900040019304, 'bisenet_segmentation': 0.003339800052344799, 'roi_vit_embed': 1.9690121000166982, 'roi_conv_embed': 4.111796399985906, 'roi_vit_search': 0.8905203000176698, 'roi_conv_search': 1.0599886999698356, 'knn_probs': 0.0003326000296510756, 'ensemble': 0.00017449998995289207}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,00026a7b34-64caac763dc8622739f12120_Front_jpg.rf.6e2796975c28828796ee56eb69adf481.jpg,1,1,"[0.8336160667542716, 0.06424525594511163, 0.06664870413376091, 0.0, 0.035489973166856]","{'conv_weight': 0.33444748107379346, 'vit_weight': 0.6655525189255408, 'conv_confidence': 0.5025110289023037, 'vit_confidence': 1.0}","{'image_load': 0.0011905999854207039, 'bisenet_segmentation': 0.0030329000437632203, 'roi_vit_embed': 1.6949747000471689, 'roi_conv_embed': 3.9513077000156045, 'roi_vit_search': 0.21887840004637837, 'roi_conv_search': 0.22807579999789596, 'knn_probs': 0.0002809999859891832, 'ensemble': 8.000002708286047e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,00026a7b34-64cab413c38b125fffb862ac_Top-Down_jpg.rf.cc2df18d4fadea77da6f8d4894338d85.jpg,1,1,"[0.828680636760901, 0.08493372241209649, 0.060158572808260695, 0.026227068018741872, 0.0]","{'conv_weight': 0.2833623147795838, 'vit_weight': 0.7166376852196995, 'conv_confidence': 0.39540526632047474, 'vit_confidence': 1.0}","{'image_load': 0.0007767999777570367, 'bisenet_segmentation': 0.002695899980608374, 'roi_vit_embed': 1.7915950000169687, 'roi_conv_embed': 4.597215400019195, 'roi_vit_search': 0.21767400001408532, 'roi_conv_search': 0.2236453999648802, 'knn_probs': 0.0002652999828569591, 'ensemble': 7.909996202215552e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,00027097d9-64e8e86fb5cb4e301be0840b_Top-Down_jpg.rf.da5910d9904a0140cd4825316694bc0f.jpg,1,3,"[0.04604448953676915, 0.0711228472791622, 0.7897532495376473, 0.06891597085713866, 0.024163442789282823]","{'conv_weight': 0.23348775798032206, 'vit_weight': 0.7665122420189114, 'conv_confidence': 0.3046106052596632, 'vit_confidence': 1.0}","{'image_load': 0.001561500015668571, 'bisenet_segmentation': 0.002769300015643239, 'roi_vit_embed': 1.3909439999843016, 'roi_conv_embed': 4.911621100036427, 'roi_vit_search': 0.2178317000507377, 'roi_conv_search': 0.2269104000297375, 'knn_probs': 0.00024850002955645323, 'ensemble': 8.509994950145483e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,0002726520-64f08d33c3194221eb4f1ff8_Front_jpg.rf.8e9630273552dad7ad3e125d1b886a45.jpg,1,5,"[0.048113373100534186, 0.06686990464636748, 0.06900362695745109, 0.022072864529025585, 0.7939402307666217]","{'conv_weight': 0.23043969344436474, 'vit_weight': 0.7695603065548657, 'conv_confidence': 0.2994433204019932, 'vit_confidence': 1.0}","{'image_load': 0.0010614999919198453, 'bisenet_segmentation': 0.0025158999487757683, 'roi_vit_embed': 1.0008245999924839, 'roi_conv_embed': 4.689875899988692, 'roi_vit_search': 0.23821929999394342, 'roi_conv_search': 0.22132830001646653, 'knn_probs': 0.00023020000662654638, 'ensemble': 7.920002099126577e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,4_Front_jpg.rf.6eb857312568cb17e6f9cd1745ee71a1.jpg,1,1,"[0.8349879290048331, 0.07292767349695768, 0.06906253859807693, 0.023021858900132308, 0.0]","{'conv_weight': 0.23603806212064668, 'vit_weight': 0.7639619378785893, 'conv_confidence': 0.3089657356177847, 'vit_confidence': 1.0}","{'image_load': 0.0008066000300459564, 'bisenet_segmentation': 0.002611400035675615, 'roi_vit_embed': 0.2396565999952145, 'roi_conv_embed': 2.0469443000038154, 'roi_vit_search': 0.21967889997176826, 'roi_conv_search': 0.2366753999958746, 'knn_probs': 0.00023689999943599105, 'ensemble': 7.440004264935851e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,data_309_png.rf.764d2b5791d4675bf46ec0bd203b729b.jpg,1,2,"[0.0689520381425347, 0.8384333637247392, 0.02412214547513908, 0.022815109684996556, 0.04567734297259053]","{'conv_weight': 0.2303647520223148, 'vit_weight': 0.7696352479769155, 'conv_confidence': 0.2993167901650268, 'vit_confidence': 1.0}","{'image_load': 0.0011634000111371279, 'bisenet_segmentation': 0.002717800030950457, 'roi_vit_embed': 2.083336000039708, 'roi_conv_embed': 4.566598900011741, 'roi_vit_search': 0.2174708999809809, 'roi_conv_search': 0.22057220002170652, 'knn_probs': 0.000430900021456182, 'ensemble': 0.00010790000669658184}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,data_328_png.rf.b8db10f65494e5894a9d0a798de38b1d.jpg,1,4,"[0.032071689625322114, 0.1604406488345145, 0.07006640977526697, 0.7374212517648965, 0.0]","{'conv_weight': 0.3282842034449738, 'vit_weight': 0.6717157965543543, 'conv_confidence': 0.48872485227970885, 'vit_confidence': 1.0}","{'image_load': 0.0010869000107049942, 'bisenet_segmentation': 0.00252320000436157, 'roi_vit_embed': 1.220459399977699, 'roi_conv_embed': 5.595184300036635, 'roi_vit_search': 0.22071839997079223, 'roi_conv_search': 0.22240859997691587, 'knn_probs': 0.00021680002100765705, 'ensemble': 7.050001295283437e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,data_368_png.rf.317cf3c4e10318715f565a098f626784.jpg,1,2,"[0.11328996133787614, 0.7711932585194313, 0.05537577493697195, 0.028785579854118247, 0.03135542535160236]","{'conv_weight': 0.28467395401345175, 'vit_weight': 0.7153260459858328, 'conv_confidence': 0.3979639153515315, 'vit_confidence': 1.0}","{'image_load': 0.0009009999921545386, 'bisenet_segmentation': 0.002453099994454533, 'roi_vit_embed': 2.1741211999906227, 'roi_conv_embed': 5.954400800052099, 'roi_vit_search': 0.22110090003116056, 'roi_conv_search': 0.22227770002791658, 'knn_probs': 0.0003233999595977366, 'ensemble': 0.0001154000055976212}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_1\data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,data_372_png.rf.93b9e7fb7639ca2024537c6ec22599c3.jpg,1,1,"[0.8376048518527547, 0.07074956546985138, 0.045982892081704176, 0.02340684655785563, 0.02225584403783432]","{'conv_weight': 0.23295512749369318, 'vit_weight': 0.7670448725055397, 'conv_confidence': 0.30370469296372327, 'vit_confidence': 1.0}","{'image_load': 0.00146240001777187, 'bisenet_segmentation': 0.002608700015116483, 'roi_vit_embed': 0.7739576000021771, 'roi_conv_embed': 5.7331223000073805, 'roi_vit_search': 0.21961889998055995, 'roi_conv_search': 0.22444109997013584, 'knn_probs': 0.0002769000129774213, 'ensemble': 8.830003207549453e-05}"
