image_path,filename,true_level,predicted_level,confidence,analysis_time,stage_scores,success,error
C:\Users\301\Desktop\test_data_set\test\2\202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,202401021640493dHvsP_jpg.rf.f4be72debbbdf68d5a828157d52c3537.jpg,2,3.0,0.499,2.646031379699707,"{'2.0': 0.402, '3.0': 0.499, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,2,3.0,0.303,0.8658864498138428,"{'5.0': 0.201, '3.0': 0.303, '2.0': 0.298, '4.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,20231222075010HDRqwK_jpg.rf.4e412fcbb2778e7599376a1cdd92cc7b.jpg,2,3.0,0.5,0.8732471466064453,"{'3.0': 0.5, '5.0': 0.2, '4.0': 0.201, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,202401080941003KIfb2_gauss_jpg.rf.408f53e8c1028b97f71e56081c5c7c41.jpg,2,4.0,0.304,0.9275357723236084,"{'4.0': 0.304, '3.0': 0.202, '6.0': 0.099, '5.0': 0.296, '2.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,20240110161423irhZYT_jpg.rf.f522d126d27f9556ef4aaebc36469a89.jpg,2,2.0,0.5,0.8689072132110596,"{'3.0': 0.401, '2.0': 0.5, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,20231229224733KEgsWh_jpg.rf.cd866c1c8965270a5f78e6324a115e6a.jpg,2,6.0,0.298,0.8399064540863037,"{'5.0': 0.204, '2.0': 0.1, '6.0': 0.298, '4.0': 0.199, '3.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,20231231043028Q46NRr_jpg.rf.0227684b9bed2f5914efa7465b14b7b1.jpg,2,3.0,0.799,0.9253811836242676,"{'2.0': 0.201, '3.0': 0.799}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,2,3.0,0.398,0.863847017288208,"{'4.0': 0.302, '2.0': 0.3, '3.0': 0.398}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,2,4.0,0.501,0.8388261795043945,"{'4.0': 0.501, '3.0': 0.402, '2.0': 0.096}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,2,2.0,0.5,0.8512911796569824,"{'2.0': 0.5, '5.0': 0.201, '3.0': 0.299}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,2,4.0,0.499,0.9254801273345947,"{'4.0': 0.499, '3.0': 0.201, '5.0': 0.2, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,20231130095830aHEvMd_jpg.rf.d9b2f9314d2120498c24129616d8006c.jpg,2,3.0,0.496,0.8560900688171387,"{'2.0': 0.404, '3.0': 0.496, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,20231225045824PLLwSq_rgbshift_jpg.rf.6f9be6c655b371b35e1053761d7b6626.jpg,2,4.0,0.399,0.9133205413818359,"{'5.0': 0.202, '3.0': 0.3, '4.0': 0.399, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,20231225162717mMHTF1_jpg.rf.4024fbbff8cbaa9f0f8ec8ab6e5ffb05.jpg,2,3.0,0.602,0.863048791885376,"{'3.0': 0.602, '5.0': 0.101, '4.0': 0.298}",True,
C:\Users\301\Desktop\test_data_set\test\2\20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,2,2.0,0.402,0.8689203262329102,"{'2.0': 0.402, '4.0': 0.4, '5.0': 0.099, '3.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\2\20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,20231222094424akH8Au_jpg.rf.cb2c90ea14b4ec3aa056d435ea661e2b.jpg,2,3.0,0.5,0.9228382110595703,"{'3.0': 0.5, '2.0': 0.3, '4.0': 0.2}",True,
