image_path,filename,true_stage,pred_stage,probs,viewpoint,is_side
C:\Users\301\Desktop\classification_test_side\level_2\21-Left_jpg.rf.1fe54c693208886f0a14900e6bd6b14e.jpg,21-Left_jpg.rf.1fe54c693208886f0a14900e6bd6b14e.jpg,2,2,"[0.2870314418666718, 0.19578594918378936, 0.05342555690952683, 0.19395608320212984, 0.26980096883788207]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\21-Left_jpg.rf.461c7d75ddb2d9be9b7ef460924a1293.jpg,21-Left_jpg.rf.461c7d75ddb2d9be9b7ef460924a1293.jpg,2,5,"[0.3048686632975669, 0.1422595227696445, 0.0, 0.3467862284337812, 0.20608558549900746]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\21-Left_jpg.rf.fbff44360bc0d3a9a3c066ef29f68924.jpg,21-Left_jpg.rf.fbff44360bc0d3a9a3c066ef29f68924.jpg,2,6,"[0.09526697740601227, 0.22212307948440654, 0.0, 0.13623603253837036, 0.5463739105712108]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\24-Right_jpg.rf.42d74a251bda8cf36b85dd15c89e7199.jpg,24-Right_jpg.rf.42d74a251bda8cf36b85dd15c89e7199.jpg,2,2,"[0.8479154480977796, 0.0997638157279114, 0.0, 0.0, 0.05232073617430898]",right,True
C:\Users\301\Desktop\classification_test_side\level_2\24-Right_jpg.rf.c4a4dffd8983d43e09039be4f35103d4.jpg,24-Right_jpg.rf.c4a4dffd8983d43e09039be4f35103d4.jpg,2,2,"[0.9053893551533201, 0.09461064484667996, 0.0, 0.0, 0.0]",right,True
C:\Users\301\Desktop\classification_test_side\level_2\24-Right_jpg.rf.e3405941b461a5f9505a94f7b0a5c3ed.jpg,24-Right_jpg.rf.e3405941b461a5f9505a94f7b0a5c3ed.jpg,2,6,"[0.11685990134177753, 0.37911186399437324, 0.04507803096642725, 0.0, 0.45895020369742195]",right,True
C:\Users\301\Desktop\classification_test_side\level_2\28-Left_jpg.rf.0f5f08c481344c4d2075b9b0ae7ca510.jpg,28-Left_jpg.rf.0f5f08c481344c4d2075b9b0ae7ca510.jpg,2,2,"[0.7143469637387534, 0.12770002618667164, 0.0, 0.15795301007457507, 0.0]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\28-Left_jpg.rf.80327d4e6361e46d705eb305a6f726df.jpg,28-Left_jpg.rf.80327d4e6361e46d705eb305a6f726df.jpg,2,5,"[0.4232568271968829, 0.15308015592658428, 0.0, 0.4236630168765329, 0.0]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\28-Left_jpg.rf.ce00ccbe8f9f8e2d313ab291eaa58dd5.jpg,28-Left_jpg.rf.ce00ccbe8f9f8e2d313ab291eaa58dd5.jpg,2,2,"[0.43575259890361745, 0.24909497036222814, 0.0, 0.26138970357761276, 0.05376272715654158]",left,True
C:\Users\301\Desktop\classification_test_side\level_3\36-Right_jpg.rf.2641ad12426912842633f1a4f8c37e88.jpg,36-Right_jpg.rf.2641ad12426912842633f1a4f8c37e88.jpg,3,4,"[0.19117000820926178, 0.18286547470587686, 0.4602536960510994, 0.16571082103376192, 0.0]",right,True
C:\Users\301\Desktop\classification_test_side\level_3\36-Right_jpg.rf.6e0a15d5a3920bf0818422a9215f5944.jpg,36-Right_jpg.rf.6e0a15d5a3920bf0818422a9215f5944.jpg,3,3,"[0.31524202659982936, 0.36080955212543575, 0.10864718996259971, 0.1558257922865087, 0.05947543902562662]",right,True
C:\Users\301\Desktop\classification_test_side\level_3\36-Right_jpg.rf.eb4fde08dab74780eec39c64e777ff78.jpg,36-Right_jpg.rf.eb4fde08dab74780eec39c64e777ff78.jpg,3,2,"[0.3529954721804945, 0.23115643866980287, 0.26336863630619334, 0.10477957491581671, 0.047699877927692654]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\15-Left_jpg.rf.57123daa8a5568fc739272af5e667877.jpg,15-Left_jpg.rf.57123daa8a5568fc739272af5e667877.jpg,5,5,"[0.2731448018927856, 0.0, 0.10562784161569608, 0.41069541992375863, 0.21053193656775965]",left,True
C:\Users\301\Desktop\classification_test_side\level_5\15-Left_jpg.rf.be7c5f7efbcbce26eb56fc6b80ca4f42.jpg,15-Left_jpg.rf.be7c5f7efbcbce26eb56fc6b80ca4f42.jpg,5,2,"[0.32157276300720045, 0.0, 0.10005103062930783, 0.2689656904162272, 0.30941051594726443]",left,True
C:\Users\301\Desktop\classification_test_side\level_5\15-Left_jpg.rf.cd1bf0d7d721adb06b9f1250671105cc.jpg,15-Left_jpg.rf.cd1bf0d7d721adb06b9f1250671105cc.jpg,5,5,"[0.0, 0.0, 0.16161072475424645, 0.6710646988901858, 0.1673245763555678]",left,True
C:\Users\301\Desktop\classification_test_side\level_5\17-Right_jpg.rf.31fd855055d3934269f8abc0752c5085.jpg,17-Right_jpg.rf.31fd855055d3934269f8abc0752c5085.jpg,5,2,"[0.3958288031434827, 0.10498924890595553, 0.27526210595876577, 0.223919841991796, 0.0]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\17-Right_jpg.rf.b4aa9ff924fac0fc8127872698a342a8.jpg,17-Right_jpg.rf.b4aa9ff924fac0fc8127872698a342a8.jpg,5,5,"[0.18455673712486187, 0.10707567243594535, 0.21253231004558168, 0.2754015360813721, 0.2204337443122389]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\17-Right_jpg.rf.f1133b73f194771a6ec977ab2fe94468.jpg,17-Right_jpg.rf.f1133b73f194771a6ec977ab2fe94468.jpg,5,2,"[0.28866382317846856, 0.1612657028442972, 0.16646234689357658, 0.21754799228377028, 0.16606013479988738]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\22-Right_jpg.rf.04c82b1b7593471c9c9080f208ca9f07.jpg,22-Right_jpg.rf.04c82b1b7593471c9c9080f208ca9f07.jpg,5,5,"[0.09656618817357056, 0.24581809681670963, 0.0, 0.5123883168594165, 0.14522739815030317]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\22-Right_jpg.rf.a488f750bf506150627395d2fcfbc8ad.jpg,22-Right_jpg.rf.a488f750bf506150627395d2fcfbc8ad.jpg,5,5,"[0.2466081698736962, 0.2731196403195708, 0.0, 0.3874119415036427, 0.09286024830309027]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\22-Right_jpg.rf.e0e1105304f11f1a3b45f6108fe25a87.jpg,22-Right_jpg.rf.e0e1105304f11f1a3b45f6108fe25a87.jpg,5,5,"[0.057535665961665254, 0.2999889683921479, 0.0, 0.4567621684016832, 0.18571319724450372]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\25-Right_jpg.rf.64cd5c516300f97dea772e544b0d20b1.jpg,25-Right_jpg.rf.64cd5c516300f97dea772e544b0d20b1.jpg,5,2,"[0.30276493495400175, 0.20307192410148608, 0.0, 0.30132700232671245, 0.1928361386177998]",right,True
