image_path,filename,true_stage,pred_stage,probs,viewpoint,is_side
C:\Users\301\Desktop\classification_test_side\level_2\21-Left_jpg.rf.1fe54c693208886f0a14900e6bd6b14e.jpg,21-Left_jpg.rf.1fe54c693208886f0a14900e6bd6b14e.jpg,2,6,"[0.21998781825299302, 0.24531250683812392, 0.13879077369857695, 0.14315912308479437, 0.2527497781255118]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\21-Left_jpg.rf.461c7d75ddb2d9be9b7ef460924a1293.jpg,21-Left_jpg.rf.461c7d75ddb2d9be9b7ef460924a1293.jpg,2,6,"[0.3160137030532569, 0.09793636221772939, 0.0, 0.2458740745842155, 0.3401758601447983]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\21-Left_jpg.rf.fbff44360bc0d3a9a3c066ef29f68924.jpg,21-Left_jpg.rf.fbff44360bc0d3a9a3c066ef29f68924.jpg,2,6,"[0.07931966230685088, 0.07969216587136602, 0.0, 0.2929958790928705, 0.5479922927289125]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\24-Right_jpg.rf.42d74a251bda8cf36b85dd15c89e7199.jpg,24-Right_jpg.rf.42d74a251bda8cf36b85dd15c89e7199.jpg,2,2,"[0.8113615929614134, 0.1517856590041748, 0.0, 0.0, 0.03685274803441181]",right,True
C:\Users\301\Desktop\classification_test_side\level_2\24-Right_jpg.rf.c4a4dffd8983d43e09039be4f35103d4.jpg,24-Right_jpg.rf.c4a4dffd8983d43e09039be4f35103d4.jpg,2,2,"[0.8606865734433612, 0.05710047868009988, 0.0, 0.0, 0.08221294787653904]",right,True
C:\Users\301\Desktop\classification_test_side\level_2\24-Right_jpg.rf.e3405941b461a5f9505a94f7b0a5c3ed.jpg,24-Right_jpg.rf.e3405941b461a5f9505a94f7b0a5c3ed.jpg,2,6,"[0.2547048938444741, 0.19488587129725396, 0.09266728718377856, 0.0, 0.45774194767449333]",right,True
C:\Users\301\Desktop\classification_test_side\level_2\28-Left_jpg.rf.0f5f08c481344c4d2075b9b0ae7ca510.jpg,28-Left_jpg.rf.0f5f08c481344c4d2075b9b0ae7ca510.jpg,2,2,"[0.713714233426569, 0.16909029554027946, 0.03372104250798705, 0.0, 0.08347442852516443]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\28-Left_jpg.rf.80327d4e6361e46d705eb305a6f726df.jpg,28-Left_jpg.rf.80327d4e6361e46d705eb305a6f726df.jpg,2,2,"[0.45191852464495047, 0.14746309736609164, 0.303484390728104, 0.0, 0.09713398726085375]",left,True
C:\Users\301\Desktop\classification_test_side\level_2\28-Left_jpg.rf.ce00ccbe8f9f8e2d313ab291eaa58dd5.jpg,28-Left_jpg.rf.ce00ccbe8f9f8e2d313ab291eaa58dd5.jpg,2,2,"[0.6468154685729596, 0.12318169546376928, 0.07679172192620407, 0.0, 0.15321111403706725]",left,True
C:\Users\301\Desktop\classification_test_side\level_3\36-Right_jpg.rf.2641ad12426912842633f1a4f8c37e88.jpg,36-Right_jpg.rf.2641ad12426912842633f1a4f8c37e88.jpg,3,4,"[0.09074496532156562, 0.17840597158195137, 0.3548462125663908, 0.14122799717869566, 0.2347748533513966]",right,True
C:\Users\301\Desktop\classification_test_side\level_3\36-Right_jpg.rf.6e0a15d5a3920bf0818422a9215f5944.jpg,36-Right_jpg.rf.6e0a15d5a3920bf0818422a9215f5944.jpg,3,2,"[0.3306176823898072, 0.20742951172396246, 0.1477243501949903, 0.21892305627574715, 0.0953053994154929]",right,True
C:\Users\301\Desktop\classification_test_side\level_3\36-Right_jpg.rf.eb4fde08dab74780eec39c64e777ff78.jpg,36-Right_jpg.rf.eb4fde08dab74780eec39c64e777ff78.jpg,3,2,"[0.31823910996595056, 0.20068963280588736, 0.19927533111625886, 0.13557725034412954, 0.14621867576777364]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\15-Left_jpg.rf.57123daa8a5568fc739272af5e667877.jpg,15-Left_jpg.rf.57123daa8a5568fc739272af5e667877.jpg,5,5,"[0.2891704896661828, 0.0, 0.03356447409043249, 0.5140314793253724, 0.16323355691801233]",left,True
C:\Users\301\Desktop\classification_test_side\level_5\15-Left_jpg.rf.be7c5f7efbcbce26eb56fc6b80ca4f42.jpg,15-Left_jpg.rf.be7c5f7efbcbce26eb56fc6b80ca4f42.jpg,5,5,"[0.23643222481677847, 0.0, 0.0, 0.4149913828437381, 0.3485763923394834]",left,True
C:\Users\301\Desktop\classification_test_side\level_5\15-Left_jpg.rf.cd1bf0d7d721adb06b9f1250671105cc.jpg,15-Left_jpg.rf.cd1bf0d7d721adb06b9f1250671105cc.jpg,5,5,"[0.0, 0.0, 0.0669322125119361, 0.6505080193005678, 0.2825597681874963]",left,True
C:\Users\301\Desktop\classification_test_side\level_5\17-Right_jpg.rf.31fd855055d3934269f8abc0752c5085.jpg,17-Right_jpg.rf.31fd855055d3934269f8abc0752c5085.jpg,5,6,"[0.26482166627686643, 0.0, 0.1596577916367141, 0.1995132635286878, 0.37600727855773153]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\17-Right_jpg.rf.b4aa9ff924fac0fc8127872698a342a8.jpg,17-Right_jpg.rf.b4aa9ff924fac0fc8127872698a342a8.jpg,5,6,"[0.22583583703653878, 0.04231667784153951, 0.21445666356188853, 0.11472004620699534, 0.4026707753530378]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\17-Right_jpg.rf.f1133b73f194771a6ec977ab2fe94468.jpg,17-Right_jpg.rf.f1133b73f194771a6ec977ab2fe94468.jpg,5,6,"[0.06201154847343623, 0.10384261752867219, 0.2145243103139293, 0.26826419740537916, 0.3513573262785831]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\22-Right_jpg.rf.04c82b1b7593471c9c9080f208ca9f07.jpg,22-Right_jpg.rf.04c82b1b7593471c9c9080f208ca9f07.jpg,5,5,"[0.12039120510871844, 0.07555404754816711, 0.0, 0.6724758615021804, 0.13157888584093394]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\22-Right_jpg.rf.a488f750bf506150627395d2fcfbc8ad.jpg,22-Right_jpg.rf.a488f750bf506150627395d2fcfbc8ad.jpg,5,5,"[0.15604731416807888, 0.0, 0.0, 0.7296183965732526, 0.1143342892586685]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\22-Right_jpg.rf.e0e1105304f11f1a3b45f6108fe25a87.jpg,22-Right_jpg.rf.e0e1105304f11f1a3b45f6108fe25a87.jpg,5,5,"[0.1651877090669902, 0.0941351446233103, 0.0, 0.6155048203030518, 0.1251723260066478]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\25-Right_jpg.rf.64cd5c516300f97dea772e544b0d20b1.jpg,25-Right_jpg.rf.64cd5c516300f97dea772e544b0d20b1.jpg,5,5,"[0.1459268285104334, 0.1466044666260134, 0.14097273991047843, 0.5664959649530749, 0.0]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\25-Right_jpg.rf.8e24970c55a4a821ebbb473e101814d9.jpg,25-Right_jpg.rf.8e24970c55a4a821ebbb473e101814d9.jpg,5,5,"[0.15803820525847315, 0.0, 0.11031679261294126, 0.6127555539589504, 0.11888944816963518]",right,True
C:\Users\301\Desktop\classification_test_side\level_5\25-Right_jpg.rf.d095be65060aca33763e09602ddc6a36.jpg,25-Right_jpg.rf.d095be65060aca33763e09602ddc6a36.jpg,5,5,"[0.18878085315673052, 0.16504123501042445, 0.1028021375099653, 0.49496917428796083, 0.04840660003491889]",right,True
